claim_id,claimant_id,product_id,invoice_number,duplicate_group_id,scenario,split,claim_class,product_category,brand,model,retailer,purchase_date,purchase_price,purchase_information_consistent,serial_number,receipt_serial_number,warranty_card_serial_number,product_image_serial_number,repair_record_serial_number,serial_number_status,receipt_model,warranty_card_model,product_image_model,repair_record_model,warranty_provider,warranty_start_date,warranty_expiry_date,warranty_duration_months,warranty_remaining_days,warranty_status,warranty_status_at_fault,extended_warranty,fault_date,claim_date,last_repair_date,previous_replacement_date,product_age_days,reporting_days,fault_category,fault_description,damage_type,physical_damage,liquid_damage,unauthorized_repair,authorized_service_center,repair_history,previous_repair_count,previous_replacement,previous_replacement_count,replacement_requested,receipt_available,receipt_valid,warranty_card_available,product_image_available,serial_evidence_available,fault_evidence_available,repair_report_available,missing_documents,missing_documents_count,supporting_evidence_available,evidence_consistency,claim_reporting_within_period,duplicate_claim,contradiction_detected,contradiction_details,replacement_eligible,hard_fail_detected,warning_detected,manual_review_trigger
CLM-276370,CUST-4029,PRD-291523,INV-78126824,,contradictory_information,test,Manual Review,Smartphone,ApexPhone,SP-X,TechMart,2023-10-22,171.15,True,SN-S-592002,SN-S-592002,SN-S-592002,SN-S-592002,SN-S-592002,Matched,SP-X,SP-X,SP-X,SP-X,ApexPhone Warranty Services,2023-10-22,2024-10-22,12,288,Active,Active,False,2024-01-03,2024-01-08,2023-09-30,,78,5,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,Conflicting repair record predates purchase,1,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Repair date before purchase date,False,False,False,True
CLM-282575,CUST-3291,PRD-517859,INV-97116877,,service_center_unclear,test,Manual Review,Smartphone,TechCorp,SP-100,TechMart,2024-10-15,2809.1,True,SN-S-556694,SN-S-556694,SN-S-556694,SN-S-556694,SN-S-556694,Matched,SP-100,SP-100,SP-100,SP-100,TechCorp Warranty Services,2024-10-15,2025-10-15,12,299,Active,Active,False,2024-12-15,2024-12-20,2024-11-25,,66,5,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,False,Service-center authorization is unclear,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,True
CLM-287910,CUST-8327,PRD-832326,INV-52184106,,invalid_receipt,test,Invalid Claim,Laptop,ProBook,LP-Pro,OfficeDirect,2024-09-05,562.2,False,SN-L-289440,SN-L-289440,SN-L-289440,SN-L-289440,SN-L-289440,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,ProBook Warranty Services,2024-09-05,2026-09-05,24,616,Active,Active,False,2024-11-16,2024-12-28,,,114,42,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-293132,CUST-9221,PRD-599073,INV-50987922,DUP-962514,duplicate_claim,test,Manual Review,Laptop,ProBook,LP-500,OfficeDirect,2023-08-26,1222.05,True,SN-L-899908,SN-L-899908,SN-L-899908,SN-L-899908,SN-L-899908,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2023-08-26,2025-08-26,24,520,Active,Active,False,2024-02-19,2024-03-24,,,211,34,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-301509,CUST-9270,PRD-825959,INV-67276174,,standard_covered,test,Valid Claim,Laptop,ProBook,LP-500,PC World,2024-04-20,2932.41,True,SN-L-239816,SN-L-239816,SN-L-239816,SN-L-239816,SN-L-239816,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2024-04-20,2026-04-20,24,448,Active,Active,False,2024-12-22,2025-01-27,,,282,36,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-301791,CUST-7745,PRD-190346,INV-80030620,,expired_warranty,test,Invalid Claim,Smartphone,ApexPhone,SP-X,TechMart,2024-07-20,1788.86,True,SN-S-706204,SN-S-706204,SN-S-706204,SN-S-706204,SN-S-706204,Matched,SP-X,SP-X,SP-X,SP-X,ApexPhone Warranty Services,2024-07-20,2025-07-20,12,-153,Expired,Expired,False,2025-11-23,2025-12-20,,,518,27,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-303896,CUST-9224,PRD-792598,INV-60192261,,standard_covered,test,Valid Claim,Laptop,ProBook,LP-900,PC World,2024-02-29,939.86,True,SN-L-127965,SN-L-127965,SN-L-127965,SN-L-127965,SN-L-127965,Matched,LP-900,LP-900,LP-900,LP-900,ProBook Warranty Services,2024-02-29,2026-02-28,24,502,Active,Active,False,2024-10-08,2024-10-14,,,228,6,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-318110,CUST-7793,PRD-304072,INV-65571661,,expired_warranty,test,Invalid Claim,Television,VisionMax,TV-43U,Vision Retail,2023-05-01,302.4,True,SN-T-755843,SN-T-755843,SN-T-755843,SN-T-755843,SN-T-755843,Matched,TV-43U,TV-43U,TV-43U,TV-43U,VisionMax Warranty Services,2023-05-01,2024-11-01,18,-174,Expired,Expired,False,2025-03-29,2025-04-24,,,724,26,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-325909,CUST-9221,PRD-599073,INV-50987922,DUP-962514,duplicate_claim,test,Manual Review,Laptop,ProBook,LP-500,OfficeDirect,2023-08-26,1222.05,True,SN-L-899908,SN-L-899908,SN-L-899908,SN-L-899908,SN-L-899908,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2023-08-26,2025-08-26,24,520,Active,Active,False,2024-02-19,2024-03-24,,,211,34,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-329822,CUST-6113,PRD-529821,INV-27304799,,previous_authorized_repair,test,Valid Claim,Smartphone,ApexPhone,SP-100,Mobile Hub,2023-09-12,494.07,True,SN-S-869238,SN-S-869238,SN-S-869238,SN-S-869238,SN-S-869238,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2023-09-12,2024-09-12,12,153,Active,Active,False,2024-03-26,2024-04-12,2024-03-16,,213,17,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-332388,CUST-7143,PRD-854169,INV-79029393,,extended_warranty,test,Valid Claim,Laptop,ProBook,LP-900,PC World,2023-10-17,2839.44,True,SN-L-666479,SN-L-666479,SN-L-666479,SN-L-666479,SN-L-666479,Matched,LP-900,LP-900,LP-900,LP-900,ProBook Warranty Services,2023-10-17,2026-10-17,36,783,Active,Active,True,2024-07-27,2024-08-25,,,313,29,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-333487,CUST-1858,PRD-172835,INV-53827193,,borderline_reporting,test,Manual Review,Television,ViewOptics,TV-43U,Electro Store,2023-11-27,2001.13,True,SN-T-234779,SN-T-234779,SN-T-234779,SN-T-234779,SN-T-234779,Matched,TV-43U,TV-43U,TV-43U,TV-43U,ViewOptics Warranty Services,2023-11-27,2025-05-27,18,0,Active,Active,False,2025-05-23,2025-05-27,,,547,4,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,Claim submitted on warranty expiry boundary,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,True
CLM-334118,CUST-1860,PRD-998951,INV-32494944,,expired_warranty,test,Invalid Claim,Smartphone,ApexPhone,SP-X,City Electronics,2024-10-19,1704.45,True,SN-S-156964,SN-S-156964,SN-S-156964,SN-S-156964,SN-S-156964,Matched,SP-X,SP-X,SP-X,SP-X,ApexPhone Warranty Services,2024-10-19,2025-10-19,12,-98,Expired,Expired,False,2026-01-09,2026-01-25,,,463,16,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-338891,CUST-5503,PRD-519499,INV-40177972,,near_expiry_boundary,test,Valid Claim,Television,VisionMax,TV-65Q,Home Screen,2023-08-14,1950.99,True,SN-T-934541,SN-T-934541,SN-T-934541,SN-T-934541,SN-T-934541,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,VisionMax Warranty Services,2023-08-14,2025-02-14,18,1,Active,Active,False,2025-01-28,2025-02-13,,,549,16,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-339802,CUST-2007,PRD-243882,INV-18718099,,serial_mismatch,test,Manual Review,Smartphone,ApexPhone,SP-200,Mobile Hub,2024-11-11,796.35,True,SN-S-114859,SN-S-625887,SN-S-114859,SN-S-114859,SN-S-114859,Mismatch,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2024-11-11,2025-11-11,12,107,Active,Active,False,2025-07-02,2025-07-27,,,258,25,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Conflicting serial numbers,False,False,False,True
CLM-340510,CUST-1804,PRD-677219,INV-59171204,,complex_covered,test,Valid Claim,Television,CineDisplay,TV-65Q,Vision Retail,2024-05-16,889.42,True,SN-T-789880,SN-T-789880,SN-T-789880,SN-T-789880,SN-T-789880,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,CineDisplay Warranty Services,2024-05-16,2025-11-16,18,375,Active,Active,False,2024-10-14,2024-11-06,,,174,23,Main Board Defect,Smart hub system failure. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-350986,CUST-2111,PRD-747933,INV-51308532,,expired_warranty,test,Invalid Claim,Smartphone,ApexPhone,SP-100,TechMart,2023-07-26,1155.95,True,SN-S-771736,SN-S-771736,SN-S-771736,SN-S-771736,SN-S-771736,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2023-07-26,2024-07-26,12,-112,Expired,Expired,False,2024-10-21,2024-11-15,,,478,25,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-356736,CUST-9984,PRD-659885,INV-64597257,,invalid_receipt,test,Invalid Claim,Television,CineDisplay,TV-43U,Home Screen,2023-05-08,370.96,False,SN-T-383246,SN-T-383246,SN-T-383246,SN-T-383246,SN-T-383246,Matched,TV-43U,TV-43U,TV-43U,TV-43U,CineDisplay Warranty Services,2023-05-08,2024-11-08,18,496,Active,Active,False,2023-06-19,2023-07-01,,,54,12,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-362753,CUST-6610,PRD-846900,INV-91117090,,late_reporting,test,Invalid Claim,Laptop,UltraTech,LP-900,OfficeDirect,2023-12-03,1779.09,True,SN-L-521024,SN-L-521024,SN-L-521024,SN-L-521024,SN-L-521024,Matched,LP-900,LP-900,LP-900,LP-900,UltraTech Warranty Services,2023-12-03,2025-12-03,24,648,Active,Active,False,2023-12-23,2024-02-24,,,83,63,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,False,False,False,,False,True,False,False
CLM-371571,CUST-9336,PRD-943351,INV-10344739,,previous_authorized_repair,test,Valid Claim,Laptop,ProBook,LP-900,OfficeDirect,2024-11-21,297.53,True,SN-L-701790,SN-L-701790,SN-L-701790,SN-L-701790,SN-L-701790,Matched,LP-900,LP-900,LP-900,LP-900,ProBook Warranty Services,2024-11-21,2026-11-21,24,593,Active,Active,False,2025-04-06,2025-04-07,2025-03-31,,137,1,Motherboard Defect,Component failure on main board.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-373339,CUST-3994,PRD-950948,INV-35523849,,complex_covered,test,Valid Claim,Television,CineDisplay,TV-43U,Vision Retail,2023-12-29,1821.65,True,SN-T-429119,SN-T-429119,SN-T-429119,SN-T-429119,SN-T-429119,Matched,TV-43U,TV-43U,TV-43U,TV-43U,CineDisplay Warranty Services,2023-12-29,2025-06-29,18,384,Active,Active,False,2024-06-03,2024-06-10,,,164,7,Display Panel Defect,Internal panel line defect. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-375394,CUST-3057,PRD-653522,INV-22315737,,invalid_receipt,test,Invalid Claim,Laptop,UltraTech,LP-500,OfficeDirect,2024-10-11,731.81,False,SN-L-154638,SN-L-154638,SN-L-154638,SN-L-154638,SN-L-154638,Matched,LP-500,LP-500,LP-500,LP-500,UltraTech Warranty Services,2024-10-11,2026-10-11,24,642,Active,Active,False,2024-12-22,2025-01-07,,,88,16,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-376518,CUST-6243,PRD-101544,INV-29120731,,unauthorized_repair,test,Invalid Claim,Smartphone,TechCorp,SP-100,Mobile Hub,2023-11-02,1532.96,True,SN-S-161343,SN-S-161343,SN-S-161343,SN-S-161343,SN-S-161343,Matched,SP-100,SP-100,SP-100,SP-100,TechCorp Warranty Services,2023-11-02,2024-11-02,12,267,Active,Active,False,2024-01-27,2024-02-09,,,99,13,Charging Port Failure,Charging connector failure under normal usage.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-379551,CUST-1920,PRD-319120,INV-28618004,,contradictory_information,test,Manual Review,Laptop,OmniLap,LP-Pro,PC World,2023-12-05,818.4,True,SN-L-761654,SN-L-761654,SN-L-761654,SN-L-761654,SN-L-761654,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,OmniLap Warranty Services,2023-12-05,2025-12-05,24,730,Active,Active,False,2023-11-25,2023-12-06,,,1,11,Motherboard Defect,Reported fault date predates the purchase date.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Fault date before purchase date,False,False,False,True
CLM-380993,CUST-8203,PRD-157559,INV-24404851,,excluded_damage,test,Invalid Claim,Television,VisionMax,TV-65Q,Electro Store,2024-01-11,755.84,True,SN-T-597775,SN-T-597775,SN-T-597775,SN-T-597775,SN-T-597775,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,VisionMax Warranty Services,2024-01-11,2025-07-11,18,412,Active,Active,False,2024-05-18,2024-05-25,,,135,7,Electrical Surge,High voltage power surge damage.,Electrical Surge,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-386923,CUST-9261,PRD-910246,INV-53898593,DUP-150364,duplicate_claim,test,Manual Review,Smartphone,ApexPhone,SP-100,Mobile Hub,2023-01-17,2796.96,True,SN-S-491616,SN-S-491616,SN-S-491616,SN-S-491616,SN-S-491616,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2023-01-17,2024-01-17,12,313,Active,Active,False,2023-02-22,2023-03-10,,,52,16,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-389399,CUST-4422,PRD-354879,INV-54689713,,near_expiry_boundary,test,Valid Claim,Smartphone,ApexPhone,SP-100,TechMart,2024-08-24,1165.68,True,SN-S-297303,SN-S-297303,SN-S-297303,SN-S-297303,SN-S-297303,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2024-08-24,2025-08-24,12,2,Active,Active,False,2025-08-21,2025-08-22,,,363,1,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-390170,CUST-4918,PRD-745618,INV-51536077,,standard_covered,test,Valid Claim,Smartphone,TechCorp,SP-200,Mobile Hub,2024-04-04,3384.75,True,SN-S-398768,SN-S-398768,SN-S-398768,SN-S-398768,SN-S-398768,Matched,SP-200,SP-200,SP-200,SP-200,TechCorp Warranty Services,2024-04-04,2025-04-04,12,46,Active,Active,False,2025-01-22,2025-02-17,,,319,26,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-391032,CUST-3535,PRD-699002,INV-50385068,,missing_mandatory_document,test,Manual Review,Smartphone,ApexPhone,SP-100,Mobile Hub,2024-05-22,2254.6,True,SN-S-876390,SN-S-876390,SN-S-876390,SN-S-876390,SN-S-876390,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2024-05-22,2025-05-22,12,207,Active,Active,False,2024-10-03,2024-10-27,,,158,24,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,False,True,True,True,True,True,True,Purchase Receipt,1,False,False,True,False,False,,False,False,False,True
CLM-391208,CUST-4342,PRD-291927,INV-82634888,,extended_warranty,test,Valid Claim,Television,ViewOptics,TV-65Q,Vision Retail,2023-03-05,258.23,True,SN-T-253541,SN-T-253541,SN-T-253541,SN-T-253541,SN-T-253541,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,ViewOptics Warranty Services,2023-03-05,2025-09-05,30,717,Active,Active,True,2023-08-23,2023-09-19,,,198,27,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-393112,CUST-9379,PRD-918035,INV-25521714,,standard_covered,test,Valid Claim,Laptop,ProBook,LP-500,Digital Bazaar,2023-12-20,1440.4,True,SN-L-555673,SN-L-555673,SN-L-555673,SN-L-555673,SN-L-555673,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2023-12-20,2025-12-20,24,451,Active,Active,False,2024-08-19,2024-09-25,,,280,37,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-396742,CUST-9313,PRD-414227,INV-38553319,,standard_covered,test,Valid Claim,Television,CineDisplay,TV-43U,Vision Retail,2023-11-16,668.35,True,SN-T-729575,SN-T-729575,SN-T-729575,SN-T-729575,SN-T-729575,Matched,TV-43U,TV-43U,TV-43U,TV-43U,CineDisplay Warranty Services,2023-11-16,2025-05-16,18,458,Active,Active,False,2024-01-28,2024-02-13,,,89,16,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-402559,CUST-5947,PRD-519543,INV-88176558,,near_expiry_boundary,test,Valid Claim,Smartphone,TechCorp,SP-200,City Electronics,2024-04-02,2571.66,True,SN-S-346961,SN-S-346961,SN-S-346961,SN-S-346961,SN-S-346961,Matched,SP-200,SP-200,SP-200,SP-200,TechCorp Warranty Services,2024-04-02,2025-04-02,12,5,Active,Active,False,2025-03-22,2025-03-28,,,360,6,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-402564,CUST-5301,PRD-215339,INV-89317124,,missing_mandatory_document,test,Manual Review,Smartphone,ApexPhone,SP-200,TechMart,2023-12-23,875.42,True,SN-S-667855,SN-S-667855,SN-S-667855,SN-S-667855,SN-S-667855,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2023-12-23,2024-12-23,12,173,Active,Active,False,2024-07-02,2024-07-03,,,193,1,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,False,True,True,True,True,Warranty Card,1,False,False,True,False,False,,False,False,False,True
CLM-403319,CUST-8780,PRD-541062,INV-85341065,,extended_warranty,test,Valid Claim,Television,ViewOptics,TV-55OLED,Vision Retail,2023-08-12,2909.36,True,SN-T-407835,SN-T-407835,SN-T-407835,SN-T-407835,SN-T-407835,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2023-08-12,2026-02-12,30,603,Active,Active,True,2024-05-29,2024-06-19,,,312,21,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-413136,CUST-4404,PRD-259704,INV-93955206,,standard_covered,test,Valid Claim,Television,CineDisplay,TV-55OLED,Vision Retail,2024-09-27,856.93,True,SN-T-696251,SN-T-696251,SN-T-696251,SN-T-696251,SN-T-696251,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,CineDisplay Warranty Services,2024-09-27,2026-03-27,18,454,Active,Active,False,2024-12-06,2024-12-28,,,92,22,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-414679,CUST-9188,PRD-112957,INV-52012319,,missing_mandatory_document,test,Manual Review,Laptop,OmniLap,LP-900,OfficeDirect,2023-08-03,3364.24,True,SN-L-381170,SN-L-381170,SN-L-381170,SN-L-381170,SN-L-381170,Matched,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2023-08-03,2025-08-03,24,416,Active,Active,False,2024-05-28,2024-06-13,,,315,16,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,False,True,True,Serial Number Photo,1,False,False,True,False,False,,False,False,False,True
CLM-415823,CUST-7025,PRD-238864,INV-88971743,,extended_warranty,test,Valid Claim,Television,VisionMax,TV-65Q,Vision Retail,2024-09-27,1981.16,True,SN-T-312952,SN-T-312952,SN-T-312952,SN-T-312952,SN-T-312952,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,VisionMax Warranty Services,2024-09-27,2027-03-27,30,756,Active,Active,True,2025-02-09,2025-03-01,,,155,20,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-439020,CUST-8203,PRD-157041,INV-26523557,DUP-271220,duplicate_claim,test,Manual Review,Television,ViewOptics,TV-55OLED,Home Screen,2023-12-30,2944.43,True,SN-T-327788,SN-T-327788,SN-T-327788,SN-T-327788,SN-T-327788,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2023-12-30,2025-06-30,18,445,Active,Active,False,2024-03-29,2024-04-11,,,103,13,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-440338,CUST-3333,PRD-857819,INV-46972997,,contradictory_information,test,Manual Review,Television,CineDisplay,TV-65Q,Electro Store,2023-06-05,2697.96,True,SN-T-804975,SN-T-804975,SN-T-804975,SN-T-804975,SN-T-804975,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,CineDisplay Warranty Services,2023-06-05,2024-12-05,18,433,Active,Active,False,2023-09-19,2023-09-29,2023-05-15,,116,10,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,Conflicting repair record predates purchase,1,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Repair date before purchase date,False,False,False,True
CLM-442298,CUST-4112,PRD-297869,INV-75301591,,contradictory_information,test,Manual Review,Television,ViewOptics,TV-55OLED,Home Screen,2024-07-16,2182.86,True,SN-T-418266,SN-T-418266,SN-T-418266,SN-T-418266,SN-T-418266,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2024-07-16,2026-01-16,18,533,Active,Active,False,2024-07-01,2024-08-01,,,16,31,Power Supply Failure,Reported fault date predates the purchase date.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,False,False,True,Fault date before purchase date,False,False,False,True
CLM-442613,CUST-2258,PRD-528909,INV-36725847,,borderline_reporting,test,Manual Review,Laptop,ProBook,LP-900,Digital Bazaar,2024-03-12,1765.19,True,SN-L-447514,SN-L-447514,SN-L-447514,SN-L-447514,SN-L-447514,Matched,LP-900,LP-900,LP-900,LP-900,ProBook Warranty Services,2024-03-12,2026-03-12,24,0,Active,Active,False,2026-03-10,2026-03-12,,,730,2,Motherboard Defect,Component failure on main board.,None,False,False,False,True,Claim submitted on warranty expiry boundary,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,True
CLM-443543,CUST-5095,PRD-987754,INV-21259361,,missing_mandatory_document,test,Manual Review,Television,CineDisplay,TV-43U,Home Screen,2023-06-23,623.46,True,SN-T-688130,SN-T-688130,SN-T-688130,SN-T-688130,SN-T-688130,Matched,TV-43U,TV-43U,TV-43U,TV-43U,CineDisplay Warranty Services,2023-06-23,2024-12-23,18,259,Active,Active,False,2024-03-19,2024-04-08,,,290,20,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,False,True,True,True,Product ID Tag Photo,1,False,False,True,False,False,,False,False,False,True
CLM-448057,CUST-6074,PRD-820333,INV-85935555,,unauthorized_repair,test,Invalid Claim,Laptop,ProBook,LP-Pro,PC World,2023-02-15,1665.45,True,SN-L-170846,SN-L-170846,SN-L-170846,SN-L-170846,SN-L-170846,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,ProBook Warranty Services,2023-02-15,2025-02-15,24,584,Active,Active,False,2023-06-11,2023-07-12,,,147,31,Factory SSD Failure,Primary storage failure.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-451525,CUST-5520,PRD-775924,INV-35475673,,standard_covered,test,Valid Claim,Laptop,OmniLap,LP-900,Digital Bazaar,2024-01-03,3393.49,True,SN-L-776149,SN-L-776149,SN-L-776149,SN-L-776149,SN-L-776149,Matched,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2024-01-03,2026-01-03,24,478,Active,Active,False,2024-08-13,2024-09-12,,,253,30,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
