claim_id,claimant_id,product_id,invoice_number,duplicate_group_id,scenario,split,claim_class,product_category,brand,model,retailer,purchase_date,purchase_price,purchase_information_consistent,serial_number,receipt_serial_number,warranty_card_serial_number,product_image_serial_number,repair_record_serial_number,serial_number_status,receipt_model,warranty_card_model,product_image_model,repair_record_model,warranty_provider,warranty_start_date,warranty_expiry_date,warranty_duration_months,warranty_remaining_days,warranty_status,warranty_status_at_fault,extended_warranty,fault_date,claim_date,last_repair_date,previous_replacement_date,product_age_days,reporting_days,fault_category,fault_description,damage_type,physical_damage,liquid_damage,unauthorized_repair,authorized_service_center,repair_history,previous_repair_count,previous_replacement,previous_replacement_count,replacement_requested,receipt_available,receipt_valid,warranty_card_available,product_image_available,serial_evidence_available,fault_evidence_available,repair_report_available,missing_documents,missing_documents_count,supporting_evidence_available,evidence_consistency,claim_reporting_within_period,duplicate_claim,contradiction_detected,contradiction_details,replacement_eligible,hard_fail_detected,warning_detected,manual_review_trigger
CLM-238217,CUST-9014,PRD-639773,INV-25692917,,borderline_reporting,validation,Manual Review,Laptop,ProBook,LP-900,Digital Bazaar,2023-06-18,1240.38,True,SN-L-796922,SN-L-796922,SN-L-796922,SN-L-796922,SN-L-796922,Matched,LP-900,LP-900,LP-900,LP-900,ProBook Warranty Services,2023-06-18,2025-06-18,24,0,Active,Active,False,2025-06-08,2025-06-18,,,731,10,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,Claim submitted on warranty expiry boundary,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,True
CLM-241933,CUST-1483,PRD-115440,INV-31364734,,missing_mandatory_document,validation,Manual Review,Smartphone,ApexPhone,SP-200,Mobile Hub,2024-02-18,926.21,True,SN-S-747469,SN-S-747469,SN-S-747469,SN-S-747469,SN-S-747469,Matched,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2024-02-18,2025-02-18,12,301,Active,Active,False,2024-04-01,2024-04-23,,,65,22,Manufacturing Defect,Internal motherboard defect causing bootloop.,None,False,False,False,True,No previous repairs,0,False,0,False,False,True,True,True,True,True,True,Purchase Receipt,1,False,False,True,False,False,,False,False,False,True
CLM-243267,CUST-4209,PRD-658939,INV-35171649,,extended_warranty,validation,Valid Claim,Television,VisionMax,TV-55OLED,Home Screen,2024-02-24,554.5,True,SN-T-961760,SN-T-961760,SN-T-961760,SN-T-961760,SN-T-961760,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,VisionMax Warranty Services,2024-02-24,2026-08-24,30,734,Active,Active,True,2024-07-23,2024-08-20,,,178,28,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-247679,CUST-8895,PRD-515424,INV-56405710,,extended_warranty,validation,Valid Claim,Smartphone,ApexPhone,SP-X,Mobile Hub,2023-04-08,2373.43,True,SN-S-748270,SN-S-748270,SN-S-748270,SN-S-748270,SN-S-748270,Matched,SP-X,SP-X,SP-X,SP-X,ApexPhone Warranty Services,2023-04-08,2025-04-08,24,563,Active,Active,True,2023-09-02,2023-09-23,,,168,21,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-248549,CUST-6811,PRD-868123,INV-58371054,DUP-579150,duplicate_claim,validation,Manual Review,Smartphone,TechCorp,SP-100,City Electronics,2024-03-06,3318.2,True,SN-S-942438,SN-S-942438,SN-S-942438,SN-S-942438,SN-S-942438,Matched,SP-100,SP-100,SP-100,SP-100,TechCorp Warranty Services,2024-03-06,2025-03-06,12,267,Active,Active,False,2024-05-16,2024-06-12,,,98,27,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-254261,CUST-3983,PRD-798217,INV-90851238,,previous_authorized_repair,validation,Valid Claim,Television,VisionMax,TV-65Q,Home Screen,2024-08-09,1216.03,True,SN-T-836109,SN-T-836109,SN-T-836109,SN-T-836109,SN-T-836109,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,VisionMax Warranty Services,2024-08-09,2026-02-09,18,487,Active,Active,False,2024-09-14,2024-10-10,2024-08-20,,62,26,Power Supply Failure,Internal power board failure.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-258569,CUST-6878,PRD-218441,INV-45005058,,excluded_damage,validation,Invalid Claim,Smartphone,MobileX,SP-200,City Electronics,2023-08-03,1346.1,True,SN-S-346120,SN-S-346120,SN-S-346120,SN-S-346120,SN-S-346120,Matched,SP-200,SP-200,SP-200,SP-200,MobileX Warranty Services,2023-08-03,2024-08-03,12,216,Active,Active,False,2023-12-29,2023-12-31,,,150,2,Physical Damage,Cracked screen or casing from impact.,Physical Impact,True,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-263643,CUST-9179,PRD-130755,INV-63100814,,standard_covered,validation,Valid Claim,Smartphone,MobileX,SP-200,City Electronics,2023-08-05,3113.69,True,SN-S-169403,SN-S-169403,SN-S-169403,SN-S-169403,SN-S-169403,Matched,SP-200,SP-200,SP-200,SP-200,MobileX Warranty Services,2023-08-05,2024-08-05,12,217,Active,Active,False,2023-12-11,2024-01-01,,,149,21,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-269397,CUST-3975,PRD-871526,INV-23542098,DUP-849631,duplicate_claim,validation,Manual Review,Smartphone,ApexPhone,SP-100,TechMart,2023-06-01,237.85,True,SN-S-910540,SN-S-910540,SN-S-910540,SN-S-910540,SN-S-910540,Matched,SP-100,SP-100,SP-100,SP-100,ApexPhone Warranty Services,2023-06-01,2024-06-01,12,169,Active,Active,False,2023-11-25,2023-12-15,,,197,20,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-269420,CUST-3100,PRD-824653,INV-97976094,,extended_warranty,validation,Valid Claim,Laptop,ProBook,LP-500,Digital Bazaar,2024-05-13,935.69,True,SN-L-708798,SN-L-708798,SN-L-708798,SN-L-708798,SN-L-708798,Matched,LP-500,LP-500,LP-500,LP-500,ProBook Warranty Services,2024-05-13,2027-05-13,36,874,Active,Active,True,2024-12-01,2024-12-20,,,221,19,Display Failure,Backlight failure without screen crack.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-270028,CUST-9306,PRD-177269,INV-98436745,,missing_mandatory_document,validation,Manual Review,Television,VisionMax,TV-65Q,Vision Retail,2024-04-28,1910.2,True,SN-T-494812,SN-T-494812,SN-T-494812,SN-T-494812,SN-T-494812,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,VisionMax Warranty Services,2024-04-28,2025-10-28,18,431,Active,Active,False,2024-08-18,2024-08-23,,,117,5,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,False,True,True,True,Product ID Tag Photo,1,False,False,True,False,False,,False,False,False,True
CLM-276685,CUST-1456,PRD-321536,INV-82468532,,unauthorized_repair,validation,Invalid Claim,Smartphone,MobileX,SP-X,City Electronics,2024-10-12,2134.89,True,SN-S-893820,SN-S-893820,SN-S-893820,SN-S-893820,SN-S-893820,Matched,SP-X,SP-X,SP-X,SP-X,MobileX Warranty Services,2024-10-12,2025-10-12,12,244,Active,Active,False,2025-01-17,2025-02-10,,,121,24,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-277544,CUST-3511,PRD-419527,INV-25803092,,unauthorized_repair,validation,Invalid Claim,Television,VisionMax,TV-43U,Vision Retail,2023-10-24,1394.42,True,SN-T-699538,SN-T-699538,SN-T-699538,SN-T-699538,SN-T-699538,Matched,TV-43U,TV-43U,TV-43U,TV-43U,VisionMax Warranty Services,2023-10-24,2025-04-24,18,441,Active,Active,False,2024-01-29,2024-02-08,,,107,10,Display Panel Defect,Internal panel line defect.,Unauthorized Modification,False,False,True,False,Unauthorized repair reported,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,True
CLM-279128,CUST-9305,PRD-174152,INV-39891163,,extended_warranty,validation,Valid Claim,Television,VisionMax,TV-55OLED,Vision Retail,2023-12-05,1994.16,True,SN-T-352593,SN-T-352593,SN-T-352593,SN-T-352593,SN-T-352593,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,VisionMax Warranty Services,2023-12-05,2026-06-05,30,855,Active,Active,True,2024-01-19,2024-02-01,,,58,13,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-282776,CUST-7914,PRD-948142,INV-19980384,,invalid_receipt,validation,Invalid Claim,Television,CineDisplay,TV-65Q,Home Screen,2024-01-03,1991.99,False,SN-T-720529,SN-T-720529,SN-T-720529,SN-T-720529,SN-T-720529,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,CineDisplay Warranty Services,2024-01-03,2025-07-03,18,409,Active,Active,False,2024-04-29,2024-05-20,,,138,21,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-283489,CUST-8772,PRD-422283,INV-28590430,,contradictory_information,validation,Manual Review,Television,ViewOptics,TV-65Q,Electro Store,2024-02-01,2988.34,True,SN-T-818644,SN-T-818644,SN-T-818644,SN-T-818644,SN-T-818644,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,ViewOptics Warranty Services,2024-02-01,2025-08-01,18,541,Active,Active,False,2024-01-05,2024-02-07,,,6,33,Power Supply Failure,Reported fault date predates the purchase date.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,False,False,True,Fault date before purchase date,False,False,False,True
CLM-290339,CUST-3850,PRD-215530,INV-61550809,,missing_mandatory_document,validation,Manual Review,Laptop,OmniLap,LP-900,PC World,2023-08-26,2681.98,True,SN-L-896822,SN-L-896822,SN-L-896822,SN-L-896822,SN-L-896822,Matched,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2023-08-26,2025-08-26,24,631,Active,Active,False,2023-11-07,2023-12-04,,,100,27,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,No previous repairs,0,False,0,False,False,True,True,True,True,True,False,Purchase Receipt|Technical Diagnostic Report,2,False,False,True,False,False,,False,False,False,True
CLM-294559,CUST-6212,PRD-628183,INV-79427754,,replacement_not_eligible,validation,Invalid Claim,Laptop,OmniLap,LP-900,OfficeDirect,2024-02-04,680.79,True,SN-L-767181,SN-L-767181,SN-L-767181,SN-L-767181,SN-L-767181,Matched,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2024-02-04,2026-02-04,24,680,Active,Active,False,2024-03-17,2024-03-26,2024-03-07,,51,9,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,Replacement requested before policy repair threshold,2,False,0,True,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-294689,CUST-4502,PRD-520974,INV-72461793,,replacement_not_eligible,validation,Invalid Claim,Laptop,ProBook,LP-900,OfficeDirect,2023-11-23,2051.02,True,SN-L-110100,SN-L-110100,SN-L-110100,SN-L-110100,SN-L-110100,Matched,LP-900,LP-900,LP-900,LP-900,ProBook Warranty Services,2023-11-23,2025-11-23,24,571,Active,Active,False,2024-04-16,2024-05-01,2024-04-06,,160,15,Motherboard Defect,Component failure on main board.,None,False,False,False,True,Replacement requested before policy repair threshold,2,False,0,True,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-304144,CUST-5641,PRD-389429,INV-43808923,,expired_warranty,validation,Invalid Claim,Television,VisionMax,TV-65Q,Home Screen,2024-04-01,796.82,True,SN-T-818798,SN-T-818798,SN-T-818798,SN-T-818798,SN-T-818798,Matched,TV-65Q,TV-65Q,TV-65Q,TV-65Q,VisionMax Warranty Services,2024-04-01,2025-10-01,18,-30,Expired,Expired,False,2025-10-29,2025-10-31,,,578,2,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-317825,CUST-6840,PRD-877255,INV-76946493,,serial_mismatch,validation,Manual Review,Television,VisionMax,TV-55OLED,Electro Store,2023-05-03,1688.73,True,SN-T-915807,SN-T-769658,SN-T-915807,SN-T-915807,SN-T-915807,Mismatch,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,VisionMax Warranty Services,2023-05-03,2024-11-03,18,400,Active,Active,False,2023-08-31,2023-09-30,,,150,30,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Conflicting serial numbers,False,False,True,True
CLM-318500,CUST-7374,PRD-780488,INV-73834338,,serial_mismatch,validation,Manual Review,Smartphone,ApexPhone,SP-200,Mobile Hub,2024-10-12,3265.07,True,SN-S-541203,SN-S-459609,SN-S-541203,SN-S-541203,SN-S-541203,Mismatch,SP-200,SP-200,SP-200,SP-200,ApexPhone Warranty Services,2024-10-12,2025-10-12,12,67,Active,Active,False,2025-08-05,2025-08-06,,,298,1,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Conflicting serial numbers,False,False,False,True
CLM-322825,CUST-2692,PRD-491362,INV-14678950,,expired_warranty,validation,Invalid Claim,Laptop,UltraTech,LP-500,Digital Bazaar,2023-04-19,394.28,True,SN-L-774588,SN-L-774588,SN-L-774588,SN-L-774588,SN-L-774588,Matched,LP-500,LP-500,LP-500,LP-500,UltraTech Warranty Services,2023-04-19,2025-04-19,24,-98,Expired,Expired,False,2025-06-27,2025-07-26,,,829,29,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-323236,CUST-7086,PRD-545554,INV-24541967,,standard_covered,validation,Valid Claim,Television,VisionMax,TV-55OLED,Vision Retail,2024-11-19,2410.7,True,SN-T-805511,SN-T-805511,SN-T-805511,SN-T-805511,SN-T-805511,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,VisionMax Warranty Services,2024-11-19,2026-05-19,18,315,Active,Active,False,2025-06-22,2025-07-08,,,231,16,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-325914,CUST-8093,PRD-521840,INV-55300876,,contradictory_information,validation,Manual Review,Television,VisionMax,TV-43U,Electro Store,2023-11-10,285.53,True,SN-T-350404,SN-T-350404,SN-T-350404,SN-T-350404,SN-T-350404,Matched,TV-43U,TV-43U,TV-43U,TV-43U,VisionMax Warranty Services,2023-11-10,2025-05-10,18,408,Active,Active,False,2024-03-13,2024-03-28,2023-10-15,,139,15,Power Supply Failure,Internal power board failure.,None,False,False,False,True,Conflicting repair record predates purchase,1,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Repair date before purchase date,False,False,False,True
CLM-327098,CUST-4267,PRD-276971,INV-38854107,DUP-368361,duplicate_claim,validation,Manual Review,Laptop,UltraTech,LP-900,OfficeDirect,2024-03-13,2218.81,True,SN-L-437479,SN-L-437479,SN-L-437479,SN-L-437479,SN-L-437479,Matched,LP-900,LP-900,LP-900,LP-900,UltraTech Warranty Services,2024-03-13,2026-03-13,24,515,Active,Active,False,2024-09-15,2024-10-14,,,215,29,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,True,False,,False,False,False,True
CLM-329062,CUST-3147,PRD-778998,INV-90161060,,standard_covered,validation,Valid Claim,Laptop,ProBook,LP-Pro,Digital Bazaar,2024-06-23,1412.01,True,SN-L-975686,SN-L-975686,SN-L-975686,SN-L-975686,SN-L-975686,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,ProBook Warranty Services,2024-06-23,2026-06-23,24,527,Active,Active,False,2025-01-01,2025-01-12,,,203,11,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-338387,CUST-7421,PRD-313476,INV-62732189,,missing_mandatory_document,validation,Manual Review,Smartphone,TechCorp,SP-100,Mobile Hub,2023-10-10,489.37,True,SN-S-205939,SN-S-205939,SN-S-205939,SN-S-205939,SN-S-205939,Matched,SP-100,SP-100,SP-100,SP-100,TechCorp Warranty Services,2023-10-10,2024-10-10,12,115,Active,Active,False,2024-05-24,2024-06-17,,,251,24,Screen Defect (Non-Impact),Touch failure or dead pixels with no physical drop.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,False,True,True,Serial Number Photo,1,False,False,True,False,False,,False,False,False,True
CLM-339956,CUST-6992,PRD-225827,INV-65325058,,complex_covered,validation,Valid Claim,Smartphone,MobileX,SP-X,TechMart,2023-04-02,1020.35,True,SN-S-943797,SN-S-943797,SN-S-943797,SN-S-943797,SN-S-943797,Matched,SP-X,SP-X,SP-X,SP-X,MobileX Warranty Services,2023-04-02,2024-04-02,12,179,Active,Active,False,2023-09-26,2023-10-06,,,187,10,Charging Port Failure,Charging connector failure under normal usage. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-344659,CUST-7849,PRD-241440,INV-43147569,,invalid_receipt,validation,Invalid Claim,Television,VisionMax,TV-55OLED,Home Screen,2024-01-08,1221.47,False,SN-T-382324,SN-T-382324,SN-T-382324,SN-T-382324,SN-T-382324,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,VisionMax Warranty Services,2024-01-08,2025-07-08,18,479,Active,Active,False,2024-03-14,2024-03-16,,,68,2,Power Supply Failure,Internal power board failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-344872,CUST-3886,PRD-744374,INV-72375800,,missing_mandatory_document,validation,Manual Review,Laptop,UltraTech,LP-900,PC World,2023-09-11,3353.66,True,SN-L-441203,SN-L-441203,SN-L-441203,SN-L-441203,SN-L-441203,Matched,LP-900,LP-900,LP-900,LP-900,UltraTech Warranty Services,2023-09-11,2025-09-11,24,609,Active,Active,False,2023-11-29,2024-01-11,,,122,43,Factory SSD Failure,Primary storage failure.,None,False,False,False,True,No previous repairs,0,False,0,False,False,True,True,True,True,True,True,Purchase Receipt,1,False,False,True,False,False,,False,False,False,True
CLM-351187,CUST-9577,PRD-109389,INV-86379051,,serial_mismatch,validation,Manual Review,Television,ViewOptics,TV-55OLED,Vision Retail,2024-04-14,1685.71,True,SN-T-462163,SN-T-442452,SN-T-462163,SN-T-462163,SN-T-462163,Mismatch,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2024-04-14,2025-10-14,18,401,Active,Active,False,2024-09-05,2024-09-08,,,147,3,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Conflicting serial numbers,False,False,False,True
CLM-358237,CUST-6772,PRD-377413,INV-52299387,,expired_warranty,validation,Invalid Claim,Television,CineDisplay,TV-55OLED,Electro Store,2024-06-30,1992.77,True,SN-T-265860,SN-T-265860,SN-T-265860,SN-T-265860,SN-T-265860,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,CineDisplay Warranty Services,2024-06-30,2025-12-30,18,-114,Expired,Expired,False,2026-04-09,2026-04-23,,,662,14,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-362322,CUST-3160,PRD-832320,INV-12037883,,missing_mandatory_document,validation,Manual Review,Television,CineDisplay,TV-55OLED,Home Screen,2024-04-23,1090.35,True,SN-T-499812,SN-T-499812,SN-T-499812,SN-T-499812,SN-T-499812,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,CineDisplay Warranty Services,2024-04-23,2025-10-23,18,385,Active,Active,False,2024-09-11,2024-10-03,,,163,22,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,False,True,True,False,True,True,True,Purchase Receipt|Product ID Tag Photo,2,False,False,True,False,False,,False,False,False,True
CLM-362702,CUST-9702,PRD-287356,INV-30807167,,complex_covered,validation,Valid Claim,Laptop,OmniLap,LP-900,PC World,2024-09-05,1655.44,True,SN-L-971733,SN-L-971733,SN-L-971733,SN-L-971733,SN-L-971733,Matched,LP-900,LP-900,LP-900,LP-900,OmniLap Warranty Services,2024-09-05,2026-09-05,24,658,Active,Active,False,2024-10-30,2024-11-16,2024-10-06,,72,17,Keyboard Failure,Multiple keys non-functional. Additional diagnostic evidence supplied.,None,False,False,False,True,Complex repair history with supporting diagnostics,2,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-380505,CUST-3522,PRD-456493,INV-76890827,,standard_covered,validation,Valid Claim,Smartphone,MobileX,SP-100,TechMart,2023-04-27,3274.39,True,SN-S-982277,SN-S-982277,SN-S-982277,SN-S-982277,SN-S-982277,Matched,SP-100,SP-100,SP-100,SP-100,MobileX Warranty Services,2023-04-27,2024-04-27,12,276,Active,Active,False,2023-07-16,2023-07-26,,,90,10,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-384254,CUST-2595,PRD-518006,INV-81308986,,expired_warranty,validation,Invalid Claim,Television,ViewOptics,TV-55OLED,Electro Store,2024-06-26,2285.37,True,SN-T-431023,SN-T-431023,SN-T-431023,SN-T-431023,SN-T-431023,Matched,TV-55OLED,TV-55OLED,TV-55OLED,TV-55OLED,ViewOptics Warranty Services,2024-06-26,2025-12-26,18,-135,Expired,Expired,False,2026-04-20,2026-05-10,,,683,20,Main Board Defect,Smart hub system failure.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-384639,CUST-6825,PRD-510950,INV-73602527,,invalid_receipt,validation,Invalid Claim,Laptop,ProBook,LP-900,PC World,2023-06-22,751.77,False,SN-L-812449,SN-L-812449,SN-L-812449,SN-L-812449,SN-L-812449,Matched,LP-900,LP-900,LP-900,LP-900,ProBook Warranty Services,2023-06-22,2025-06-22,24,648,Active,Active,False,2023-08-11,2023-09-13,,,83,33,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-385396,CUST-1272,PRD-342849,INV-59440148,,near_expiry_boundary,validation,Valid Claim,Smartphone,MobileX,SP-X,Mobile Hub,2024-05-16,1259.65,True,SN-S-658198,SN-S-658198,SN-S-658198,SN-S-658198,SN-S-658198,Matched,SP-X,SP-X,SP-X,SP-X,MobileX Warranty Services,2024-05-16,2025-05-16,12,6,Active,Active,False,2025-04-30,2025-05-10,,,359,10,Battery Manufacturing Defect,Battery swelling or sudden degradation.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,True,False
CLM-386176,CUST-3608,PRD-368269,INV-32621484,,contradictory_information,validation,Manual Review,Laptop,UltraTech,LP-Pro,PC World,2023-12-12,1231.25,True,SN-L-467624,SN-L-467624,SN-L-467624,SN-L-467624,SN-L-467624,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,UltraTech Warranty Services,2023-12-12,2025-12-12,24,714,Active,Active,False,2023-11-18,2023-12-29,,,17,41,Factory SSD Failure,Reported fault date predates the purchase date.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,False,False,True,False,True,Fault date before purchase date,False,False,False,True
CLM-391383,CUST-3689,PRD-531084,INV-75965276,,excluded_damage,validation,Invalid Claim,Smartphone,MobileX,SP-200,City Electronics,2023-02-03,1592.78,True,SN-S-137728,SN-S-137728,SN-S-137728,SN-S-137728,SN-S-137728,Matched,SP-200,SP-200,SP-200,SP-200,MobileX Warranty Services,2023-02-03,2024-02-03,12,230,Active,Active,False,2023-06-02,2023-06-18,,,135,16,Unauthorized Repair,Device opened by third-party technician.,Unauthorized Modification,False,False,True,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,True,False,False
CLM-399279,CUST-1815,PRD-286265,INV-20949687,,standard_covered,validation,Valid Claim,Laptop,UltraTech,LP-Pro,Digital Bazaar,2023-02-23,1061.54,True,SN-L-189083,SN-L-189083,SN-L-189083,SN-L-189083,SN-L-189083,Matched,LP-Pro,LP-Pro,LP-Pro,LP-Pro,UltraTech Warranty Services,2023-02-23,2025-02-23,24,588,Active,Active,False,2023-06-03,2023-07-16,,,143,43,Keyboard Failure,Multiple keys non-functional.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-405257,CUST-8198,PRD-831166,INV-31721032,,invalid_receipt,validation,Invalid Claim,Television,ViewOptics,TV-43U,Electro Store,2023-10-03,618.58,False,SN-T-950965,SN-T-950965,SN-T-950965,SN-T-950965,SN-T-950965,Matched,TV-43U,TV-43U,TV-43U,TV-43U,ViewOptics Warranty Services,2023-10-03,2025-04-03,18,416,Active,Active,False,2024-02-11,2024-02-12,,,132,1,Display Panel Defect,Internal panel line defect.,None,False,False,False,True,No previous repairs,0,False,0,False,True,False,True,True,True,True,True,,0,False,False,True,False,False,,False,True,False,False
CLM-410634,CUST-1893,PRD-900069,INV-58429638,,previous_authorized_repair,validation,Valid Claim,Smartphone,MobileX,SP-100,TechMart,2024-02-07,162.78,True,SN-S-152046,SN-S-152046,SN-S-152046,SN-S-152046,SN-S-152046,Matched,SP-100,SP-100,SP-100,SP-100,MobileX Warranty Services,2024-02-07,2025-02-07,12,265,Active,Active,False,2024-05-15,2024-05-18,2024-04-20,,101,3,Charging Port Failure,Charging connector failure under normal usage.,None,False,False,False,True,One or more authorized repairs,1,False,0,False,True,True,True,True,True,True,True,,0,True,True,True,False,False,,False,False,False,False
CLM-414726,CUST-7018,PRD-357276,INV-99617131,,missing_mandatory_document,validation,Manual Review,Laptop,UltraTech,LP-900,PC World,2024-11-14,1071.86,True,SN-L-403509,SN-L-403509,SN-L-403509,SN-L-403509,SN-L-403509,Matched,LP-900,LP-900,LP-900,LP-900,UltraTech Warranty Services,2024-11-14,2026-11-14,24,433,Active,Active,False,2025-08-13,2025-09-07,,,297,25,Motherboard Defect,Component failure on main board.,None,False,False,False,True,No previous repairs,0,False,0,False,True,True,True,True,True,True,False,Technical Diagnostic Report,1,False,False,True,False,False,,False,False,False,True
